REACH,School type,School name,Avg. Turnover rate,Latitude,Longitude,Move to non-teaching job,Resign,Retire,Teachers,Transfer
NO,Elementary,Andrews,21.6,30.3,-97.7,0,4,3,51,4
NO,Elementary,Baranoff,16,30.2,-97.9,0,3,2,50,3
NO,Elementary,Barton Hills,7.7,30.3,-97.8,0,1,0,26,1
NO,Elementary,Becker,18.8,30.3,-97.8,0,1,0,16,2
NO,Elementary,Blackshear,22.7,30.3,-97.7,0,3,0,22,2
NO,Elementary,Blanton,20.9,30.3,-97.7,0,5,0,43,4
NO,Elementary,Boone,5.7,30.2,-97.8,0,2,0,35,0
NO,Elementary,Brentwood,2.6,30.3,-97.7,0,1,0,38,0
NO,Elementary,Brooke,27.8,30.3,-97.7,2,5,1,36,2
NO,Elementary,Bryker Woods,14.3,30.3,-97.8,0,3,0,28,1
NO,Elementary,Campbell,16.7,30.3,-97.7,0,3,1,30,1
NO,Elementary,Casey,20.5,30.2,-97.8,0,3,4,44,2
NO,Elementary,Casis,10.9,30.3,-97.8,0,5,1,55,0
NO,Elementary,Cook,22,30.4,-97.7,1,9,0,59,3
NO,Elementary,Cowan,4.1,30.2,-97.8,0,2,0,49,0
NO,Elementary,Cunningham,5.4,30.2,-97.8,0,1,0,37,1
NO,Elementary,Davis,6.8,30.3,-97.7,0,3,0,44,0
NO,Elementary,Dawson,21.9,30.2,-97.8,0,5,0,32,2
NO,Elementary,Doss,8.7,30.4,-97.8,0,3,0,46,1
NO,Elementary,Galindo,23.2,30.2,-97.8,0,9,0,56,4
NO,Elementary,Graham,10.2,30.4,-97.7,0,4,1,49,0
NO,Elementary,Gullett,17.9,30.3,-97.7,0,3,1,39,3
NO,Elementary,Highland Park,10.6,30.3,-97.8,0,3,1,47,1
NO,Elementary,Hill,4.5,30.4,-97.7,0,2,0,44,0
NO,Elementary,Houston,18.8,30.2,-97.8,3,5,1,64,3
NO,Elementary,Joslin,17.6,30.2,-97.8,0,3,0,34,3
NO,Elementary,Kiker,9.8,30.2,-97.9,0,6,0,61,0
NO,Elementary,Kocurek,16.3,30.2,-97.8,0,4,2,43,1
NO,Elementary,Langford,28.6,30.2,-97.8,3,8,1,56,4
NO,Elementary,Lee,10.3,30.3,-97.7,0,2,1,29,0
NO,Elementary,Linder,17.2,30.2,-97.7,0,3,4,58,3
NO,Elementary,Maplewood,16.7,30.3,-97.7,0,4,1,30,0
NO,Elementary,Mathews,22.6,30.3,-97.8,0,2,1,31,4
NO,Elementary,McBee,18.5,30.4,-97.7,0,9,0,54,1
NO,Elementary,Menchaca,10.9,30.1,-97.8,1,1,0,46,3
NO,Elementary,Metz,17.9,30.3,-97.7,0,6,0,39,1
NO,Elementary,Mills,10.3,30.2,-97.9,0,3,2,58,1
NO,Elementary,Norman,25,30.3,-97.7,0,4,1,28,2
NO,Elementary,Oak Hill,9.8,30.2,-97.9,0,4,1,51,0
NO,Elementary,Oak Springs,28,30.3,-97.7,0,6,0,25,1
NO,Elementary,Odom,11.4,30.2,-97.8,1,2,0,44,2
NO,Elementary,Ortega,14.3,30.3,-97.7,0,1,0,28,3
NO,Elementary,Palm,16.7,30.2,-97.7,1,2,0,42,4
NO,Elementary,Patton,1.9,30.2,-97.8,0,1,0,53,0
NO,Elementary,Pease,10.5,30.3,-97.7,0,1,0,19,1
NO,Elementary,Pillow,11.1,30.4,-97.7,0,3,0,45,2
NO,Elementary,Reilly,25.9,30.3,-97.7,0,2,0,27,5
NO,Elementary,Ridgetop,4.8,30.3,-97.7,0,0,1,21,0
NO,Elementary,Sanchez,31.1,30.3,-97.7,1,10,1,45,2
NO,Elementary,St Elmo,21.4,30.2,-97.8,0,3,0,28,3
NO,Elementary,Summitt,12.1,30.4,-97.7,0,3,0,58,4
NO,Elementary,Travis Heights,17.1,30.2,-97.7,2,3,0,41,2
NO,Elementary,Widen,21.1,30.2,-97.7,3,4,1,57,4
NO,Elementary,Williams,15.6,30.2,-97.7,1,4,1,45,1
NO,Elementary,Winn,24.3,30.3,-97.7,0,6,0,37,3
NO,Elementary,Wooldridge,18.6,30.4,-97.7,2,6,1,59,2
NO,Elementary,Wooten,16.3,30.4,-97.7,2,6,0,49,0
NO,Elementary,Zavala,6.3,30.3,-97.7,0,1,1,32,0
NO,Elementary,Zilker,8.3,30.3,-97.8,1,2,0,36,0
NO,High school,Anderson,10.6,30.4,-97.8,0,9,2,123,2
NO,High school,Austin,16.7,30.3,-97.8,1,17,3,144,3
NO,High school,Bowie,13.4,30.2,-97.9,2,19,1,164,0
NO,High school,Crockett,14.9,30.2,-97.8,2,13,0,121,3
NO,High school,Garza,22.7,30.3,-97.7,0,3,2,22,0
NO,High school,McCallum,10.9,30.3,-97.7,0,6,6,110,0
NO,Middle school,Bailey,12.3,30.2,-97.9,1,5,2,65,0
NO,Middle school,Bedichek,18.7,30.3,-97.7,3,5,3,75,3
NO,Middle school,Burnet,24,30.4,-97.7,1,10,2,75,5
NO,Middle school,Covington,26.2,30.2,-97.8,1,9,1,61,5
NO,Middle school,Fulmore,26.7,30.2,-97.8,0,18,0,75,2
NO,Middle school,Kealing,16.5,30.3,-97.7,0,12,1,91,2
NO,Middle school,Lamar,25.5,30.3,-97.7,1,5,2,51,5
NO,Middle school,Mendez,44.8,30.2,-97.7,2,17,2,67,9
NO,Middle school,Murchison,13.8,30.4,-97.8,1,7,1,80,2
NO,Middle school,O. Henry,11.8,30.3,-97.8,0,4,0,68,4
NO,Middle school,Paredes,4.8,30.2,-97.8,0,1,1,63,1
NO,Middle school,Small,12.7,30.2,-97.8,0,2,1,63,5
NO,Special,ACES,20,30.3,-97.8,0,1,0,5,0
NO,Special,Alternative Learning Center,18,30.3,-97.7,0,3,1,50,5
NO,Special,Clifton,0,30.3,-97.7,0,0,0,6,0
NO,Special,Rosedale,22.7,30.3,-97.7,1,2,0,22,2
YES,Elementary,Allan,25.8,30.3,-97.7,2,4,1,31,1
YES,Elementary,Allison,15.4,30.2,-97.7,1,1,1,39,3
YES,Elementary,Barrington,7.4,30.4,-97.7,0,1,0,68,4
YES,Elementary,Brown,21.1,30.3,-97.7,1,5,0,38,2
YES,Elementary,Govalle,25,30.3,-97.7,1,5,2,32,0
YES,Elementary,Harris,23.5,30.3,-97.7,3,4,1,51,4
YES,Elementary,Hart,14.3,30.3,-97.7,1,3,1,56,3
YES,Elementary,Jordan,16.1,30.3,-97.6,1,6,0,56,2
YES,Elementary,Pecan Springs,35.7,30.3,-97.7,0,9,0,42,6
YES,Elementary,Pickle,17,30.3,-97.7,0,7,0,47,1
YES,Elementary,Pleasant Hill,18.2,30.2,-97.8,0,4,1,44,3
YES,Elementary,Rodriguez,15.3,30.2,-97.7,1,4,1,59,3
YES,Elementary,Sims,16.7,30.3,-97.7,0,3,0,24,1
YES,Elementary,Sunset Valley,25,30.2,-97.8,0,7,1,40,2
YES,Elementary,Walnut Creek,29.8,30.4,-97.7,1,11,0,57,5
YES,High school,Akins,17.4,30.1,-97.8,0,24,5,172,1
YES,High school,Lanier,23.4,30.4,-97.7,3,12,4,107,6
YES,High school,LBJ,24.7,30.3,-97.7,0,14,2,73,2
YES,High school,Reagan,30.1,30.3,-97.7,2,14,0,73,6
YES,High school,Travis,15.5,30.2,-97.7,4,9,2,103,1
YES,Middle school,Dobie,20.4,30.4,-97.7,0,6,1,49,3
YES,Middle school,Martin,32.1,30.3,-97.7,5,8,3,56,2
YES,Middle school,Pearce,53.8,30.3,-97.7,0,10,2,39,9
YES,Middle school,Webb,28.8,30.3,-97.7,1,9,2,52,3
