School,Year,Avg. Turnover rate,Move to non-teaching job,Resign,Retire,Teachers,Transfer
Mendez Middle school,2013,52,2,22,0,62,8
Mendez Middle school,2012,45,2,17,2,67,9
Mendez Middle school,2011,21,1,9,0,72,5
Mendez Middle school,2010,21,0,13,0,75,3
Mendez Middle school,2009,41,1,22,1,81,9
Mendez Middle school,2008,21,0,12,2,78,2
Mendez Middle school,2007,19,2,8,1,63,1
Mendez Middle school,2006,26,0,9,1,62,6
Mendez Middle school,2005,24,,9,0,70,8
Mendez Middle school,2004,26,,12,2,69,4
Pearce Middle school,2013,63,2,15,1,51,14
Pearce Middle school,2012,54,0,10,2,39,9
Pearce Middle school,2011,41,1,9,0,51,11
Pearce Middle school,2010,48,1,5,2,48,15
Pearce Middle school,2009,51,4,19,0,55,5
Pearce Middle school,2008,30,2,8,1,60,7
Pearce Middle school,2007,20,1,8,0,59,3
Pearce Middle school,2006,36,0,18,0,66,6
