Country,
Afghanistan,"5,460"
Albania,709
Algeria,"9,107"
Angola,"6,495"
Argentina,"-18,694"
Armenia,69
Australia,"103,907"
Austria,"24,342"
Azerbaijan,"1,831"
Bahrain,13
Bangladesh,"19,431"
Barbados,"2,200"
Belarus,"4,534"
Belgium,"11,573"
Benin,"1,349"
Bolivia,"2,229"
Bosnia and Herzegovina,660
Brazil,"30,090"
Bulgaria,"3,923"
Burundi,103
Cambodia,"4,477"
Cameroon,"5,665"
Canada,"17,817"
Central African Republic,469
Chad,90
Chile,"7,744"
China,"150,683"
Colombia,"18,798"
Cote d'Ivoire,"6,431"
Croatia,"1,304"
Cuba,"38,889"
Czech Republic,"2,094"
Democratic Republic of the Congo,"21,861"
Denmark,"-4,282"
Djibouti,804
Dominican Republic,"-7,613"
Ecuador,"2,548"
Egypt,"19,702"
El Salvador,"42,023"
Equatorial Guinea,44
Eritrea,76
Estonia,"1,110"
Ethiopia,290
Finland,"3,906"
France,"109,029"
Gabon,480
Georgia,"1,286"
Germany,"107,323"
Ghana,"5,569"
Guadeloupe,476
Guatemala,"27,945"
Guinea,951
Guinea-Bissau,411
Haiti,"-4,187"
Honduras,"-29,482"
Hong Kong,"1,558"
Hungary,"3,202"
India,"129,072"
Indonesia,"15,609"
Iran,"26,856"
Iraq,"18,243"
Ireland,"-7,392"
Israel,"3,559"
Italy,"19,829"
Jamaica,"1,392"
Japan,"24,328"
Jordan,"1,824"
Kazakhstan,"-7,100"
Kenya,"3,992"
Kyrgyzstan,"1,735"
Lebanon,908
Lesotho,"1,398"
Liberia,"1,045"
Libya,"2,045"
Lithuania,"-8,966"
Macedonia,43
Madagascar,"3,297"
Malaysia,"16,330"
Mali,"2,292"
Martinique,"1,114"
Mauritania,"1,676"
Mexico,"102,818"
Moldova,"1,127"
Mongolia,"1,506"
Montenegro,"1,287"
Morocco,"22,761"
Mozambique,"5,936"
Myanmar (Burma),"-2,109"
Namibia,737
Nepal,877
Netherlands,"-41,070"
New Zealand,"16,600"
Nicaragua,"33,401"
Niger,"1,820"
Nigeria,"-80,751"
Norway,"5,168"
Pakistan,"-22,447"
Panama,"-17,723"
Papua New Guinea,-419
Paraguay,415
Peru,"-5,508"
Philippines,"-16,128"
Poland,"10,983"
Portugal,"-8,703"
Qatar,"1,503"
Republic of the Congo,281
Romania,"7,626"
Russia,"22,536"
Rwanda,"1,336"
Saudi Arabia,"19,340"
Senegal,"7,511"
Sierra Leone,472
Singapore,"8,853"
Slovakia,115
Slovenia,590
Somalia,"1,005"
South Africa,"21,937"
South Korea,"-12,793"
South Sudan,186
Spain,"54,390"
Sri Lanka,86
Sudan,"3,620"
Swaziland,87
Sweden,"-17,519"
Switzerland,"7,237"
Syria,693
Taiwan,"1,819"
Tajikistan,-263
Tanzania,"5,728"
Thailand,"-7,308"
Togo,817
Trinidad and Tobago,"2,300"
Tunisia,602
Turkey,"-98,447"
Turkmenistan,"-3,303"
Uganda,"-2,426"
Ukraine,"20,944"
United Arab Emirates,"-1,037"
United Kingdom,"111,900"
United States,"286,397"
Uruguay,"1,689"
Uzbekistan,"1,648"
Venezuela,"-11,223"
Vietnam,"-1,870"
Yemen,"-3,706"
Zambia,"7,002"
Zimbabwe,"-5,429"
