Quarter,Negative,Positive,,,,,,,,,,,,,,
2014 Q4,30.9,22.7,,,,,,,,,,,,,,
2014 Q3,11.7,18.1,,,,,,,,,,,,,,
2014 Q2,48.9,48.9,,,,,,,,,,,,,,
2014 Q1,-34.5,-36.5,,,,,,,,,,,,,,
2013 Q4,11.8,5.2,,,,,,,,,,,,,,
2013 Q3,12.9,21.4,,,,,,,,,,,,,,
2013 Q2,56.9,63.1,,,,,,,,,,,,,,
2013 Q1,-37.8,-45.4,,,,,,,,,,,,,,
2012 Q4,26.9,25.8,,,,,,,,,,,,,,
2012 Q3,8.3,13.4,,,,,,,,,,,,,,
2012 Q2,72,59.8,,,,,,,,,,,,,,
2012 Q1,-53.8,-47.7,,,,,,,,,,,,,,
2011 Q4,35.7,30.1,,,,,,,,,,,,,,
2011 Q3,-2.1,23.1,,,,,,,,,,,,,,
2011 Q2,87.1,45.4,,,,,,,,,,,,,,
2011 Q1,,,,,,,,,,,,,,,,
