Year,Denmark,Ireland,Kazakhstan,Lithuania,Netherlands,Nigeria,Portugal,Sweden,Tajikistan,Turkey,Turkmenistan,Uganda,United Arab Emirates,Yemen,Zimbabwe
2011,-961,-1567,-2427,-712,-9138,-15206,-1277,-1474,-4,,-706,-516,-246,-89,-1088
2012,-343,-386,-786,"-2,959",-8527,-17304,-829,-2525,,-21885,-1028,-647,,-2478,-1475
2013,"-1,682",-1543,"-1,311",-726,-11851,-24956,-5609,-4113,,-27077,-887,-170,-275,-410,-647
2014,"-1,296",-3896,"-2,576","-4,569",-11554,-23285,-989,-9408,-259,-30500,-682,-1093,-516,-730,-2219
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
