Movie,2015 Gross,Rotten Tomatoes Score
Star Wars: The Force Awakens,,95.00% Fresh
Star Wars: The Force Awakens,"$238,000,000",
Marvel's The Avengers,,92.00% Fresh
Marvel's The Avengers,"$213,813,111",
Jurassic World,,71.00% Fresh
Jurassic World,"$208,806,270",
Avengers: Age of Ultron,,75.00% Fresh
Avengers: Age of Ultron,"$191,271,109",
Harry Potter and the Deathly Hallows – Part 2,,96.00% Fresh
Harry Potter and the Deathly Hallows – Part 2,"$177,974,263",
Iron Man 3,,79.00% Fresh
Iron Man 3,"$176,906,021",
The Dark Knight,,94.00% Fresh
The Dark Knight,"$174,105,727",
Spider-Man 3,,63.00% Fresh
Spider-Man 3,"$172,458,601",
The Dark Knight Rises,,87.00% Fresh
The Dark Knight Rises,"$165,831,215",
The Hunger Games: Catching Fire,,89.00% Fresh
The Hunger Games: Catching Fire,"$160,580,893",
Pirates of the Caribbean: Dead Man's Chest,,54.00% Fresh
Pirates of the Caribbean: Dead Man's Chest,"$159,210,517",
The Twilight Saga: New Moon,,28.00% Fresh
The Twilight Saga: New Moon,"$157,550,660",
The Hunger Games,,84.00% Fresh
The Hunger Games,"$157,223,032",
Spider-Man,,89.00% Fresh
Spider-Man,"$151,092,786",
Furious 7,,81.00% Fresh
Furious 7,"$147,187,040",
The Twilight Saga: Breaking Dawn - Part 2,,48.00% Fresh
The Twilight Saga: Breaking Dawn - Part 2,"$145,402,514",
The Twilight Saga: Breaking Dawn - Part 1,,24.00% Fresh
The Twilight Saga: Breaking Dawn - Part 1,"$145,293,994",
Iron Man 2,,72.00% Fresh
Iron Man 2,"$139,032,345",
Shrek the Third,,40.00% Fresh
Shrek the Third,"$138,806,891",
Harry Potter and the Deathly Hallows – Part 1,,78.00% Fresh
Harry Potter and the Deathly Hallows – Part 1,"$135,662,831",
Shrek 2,,88.00% Fresh
Shrek 2,"$135,351,894",
Star Wars Episode III: Revenge of the Sith,,79.00% Fresh
Star Wars Episode III: Revenge of the Sith,"$131,383,075",
Pirates of the Caribbean: At World's End,,45.00% Fresh
Pirates of the Caribbean: At World's End,"$130,936,460",
Alice in Wonderland,,52.00% Fresh
Alice in Wonderland,"$125,987,239",
Harry Potter and the Goblet of Fire,,88.00% Fresh
Harry Potter and the Goblet of Fire,"$124,416,403",
The Hunger Games: Mockingjay – Part 1,,65.00% Fresh
The Hunger Games: Mockingjay – Part 1,"$121,846,229",
Harry  Potter and the Sorcerer's Stone,,80.00% Fresh
Harry  Potter and the Sorcerer's Stone,"$120,699,996",
X-Men: The Last Stand,,58.00% Fresh
X-Men: The Last Stand,"$120,610,759",
Transformers: Revenge of the Fallen,,19.00% Fresh
Transformers: Revenge of the Fallen,"$120,189,144",
Toy Story 3,,99.00% Fresh
Toy Story 3,"$119,700,049",
Man of Steel,,55.00% Fresh
Man of Steel,"$118,468,612",
Minions,,55.00% Fresh
Minions,"$115,718,405",
Indiana Jones and the Kingdom of the Crystal Skull,,78.00% Fresh
Indiana Jones and the Kingdom of the Crystal Skull,"$110,058,755",
The Lost World: Jurassic Park,,51.00% Fresh
The Lost World: Jurassic Park,"$106,330,065",
The Hunger Games: Mockingjay - Part 2,,70.00% Fresh
The Hunger Games: Mockingjay - Part 2,"$102,665,981",
Star Wars (re-release),,94.00% Fresh
Star Wars (re-release),"$36,884,089",
Jaws,,97.00% Fresh
Jaws,"$31,054,062",
