Year, Average Ticket Price ,Inflation Adjusted Average Ticket Price (2015 Dollars)
1975, 2.03 ,8.95
1976, 2.13 ,8.88
1977, 2.23 ,8.74
1978, 2.34 ,8.52
1979, 2.47 ,8.08
1980, 2.69 ,7.75
1981, 2.78 ,7.26
1982, 2.94 ,7.23
1983, 3.15 ,7.5
1984, 3.36 ,7.66
1985, 3.55 ,7.85
1986, 3.71 ,8.05
1987, 3.91 ,8.17
1988, 4.11 ,8.26
1989, 3.99 ,7.62
1990, 4.22 ,7.68
1991, 4.21 ,7.33
1992, 4.15 ,7.01
1993, 4.14 ,6.79
1994, 4.08 ,6.53
1995, 4.35 ,6.79
1996, 4.42 ,6.67
1997, 4.59 ,6.79
1998, 4.69 ,6.85
1999, 5.06 ,7.19
2000, 5.39 ,7.44
2001, 5.65 ,7.57
2002, 5.80 ,7.66
2003, 6.03 ,7.78
2004, 6.21 ,7.82
2005, 6.41 ,7.82
2006, 6.55 ,7.73
2007, 6.88 ,7.84
2008, 7.18 ,7.9
2009, 7.50 ,8.33
2010, 7.89 ,8.6
2011, 7.93 ,8.41
2012, 7.96 ,8.2
2013, 8.13 ,8.29
2014, 8.17 ,8.17
2015, 8.12 ,8.12
