Year,,
1975	218,40,0
1976	220,240,0
1977	222,580,0
1978	225,60,0
1979	227,220,0
1980	229,470,0
1981	231,660,0
1982	233,790,0
1983	235,820,0
1984	237,920,0
1985	240,130,0
1986	242,290,0
1987	244,500,0
1988	246,820,0
1989	249,620,0
1990	252,980,0
1991	256,510,0
1992	259,920,0
1993	263,130,0
1994	266,280,0
1995	269,390,0
1996	272,650,0
1997	275,850,0
1998	279,40,0
1999	282,160,0
2000	284,970,0
2001	287,630,0
2002	290,110,0
2003	292,810,0
2004	295,520,0
2005	298,380,0
2006	301,230,0
2007	304,90,0
2008	306,770,0
2009	309,350,0
2010	311,720,0
2011	314,110,0
2012	316,500,0
2013	318,860,0
2014	321,190,0
2015	322,70,0
