Total Years Indentured (bin),Servant - Number of Records,Servant - % of Total,Apprentice - Number of Records,Apprentice - % of Total,,,,,,,,,,,,,,
< 1,133,3.40%,33,2.73%,,,,,,,,,,,,,,
1.3,412,10.53%,61,5.05%,,,,,,,,,,,,,,
2.6,843,21.55%,129,10.67%,,,,,,,,,,,,,,
3.9,1660,42.43%,250,20.68%,,,,,,,,,,,,,,
5.2,321,8.21%,191,15.80%,,,,,,,,,,,,,,
6.5,238,6.08%,172,14.23%,,,,,,,,,,,,,,
7.8,144,3.68%,116,9.59%,,,,,,,,,,,,,,
9.1,54,1.38%,66,5.46%,,,,,,,,,,,,,,
10.4,33,0.84%,62,5.13%,,,,,,,,,,,,,,
11.7,25,0.64%,39,3.23%,,,,,,,,,,,,,,
13,27,0.69%,50,4.14%,,,,,,,,,,,,,,
14.3,8,0.20%,20,1.65%,,,,,,,,,,,,,,
15.6,3,0.08%,6,0.50%,,,,,,,,,,,,,,
16.9,8,0.20%,11,0.91%,,,,,,,,,,,,,,
18.2,2,0.05%,2,0.17%,,,,,,,,,,,,,,
19.5,,,1,0.08%,,,,,,,,,,,,,,
26,1,0.03%,,,,,,,,,,,,,,,,
