Gender,Runaway,Bound As,Total Years Indentured (bin),Number of Records,% of Total,,,,,,,,,,,,,,
Female,FALSE,Apprentice,< 1,4,1.55%,,,,,,,,,,,,,,
Female,FALSE,Apprentice,1.3,13,5.04%,,,,,,,,,,,,,,
Female,FALSE,Apprentice,2.6,22,8.53%,,,,,,,,,,,,,,
Female,FALSE,Apprentice,3.9,33,12.79%,,,,,,,,,,,,,,
Female,FALSE,Apprentice,5.2,28,10.85%,,,,,,,,,,,,,,
Female,FALSE,Apprentice,6.5,28,10.85%,,,,,,,,,,,,,,
Female,FALSE,Apprentice,7.8,40,15.50%,,,,,,,,,,,,,,
Female,FALSE,Apprentice,9.1,30,11.63%,,,,,,,,,,,,,,
Female,TRUE,Apprentice,11.7,13,5.04%,,,,,,,,,,,,,,
Female,TRUE,Apprentice,13,16,6.20%,,,,,,,,,,,,,,
Female,TRUE,Apprentice,14.3,3,1.16%,,,,,,,,,,,,,,
Female,TRUE,Apprentice,16.9,1,0.39%,,,,,,,,,,,,,,
Female,*,Apprentice,10.4,27,10.47%,,,,,,,,,,,,,,
Male,FALSE,Apprentice,< 1,29,3.05%,,,,,,,,,,,,,,
Male,FALSE,Apprentice,1.3,48,5.05%,,,,,,,,,,,,,,
Male,FALSE,Apprentice,2.6,107,11.25%,,,,,,,,,,,,,,
Male,FALSE,Apprentice,3.9,217,22.82%,,,,,,,,,,,,,,
Male,FALSE,Apprentice,5.2,163,17.14%,,,,,,,,,,,,,,
Male,FALSE,Apprentice,6.5,144,15.14%,,,,,,,,,,,,,,
Male,FALSE,Apprentice,7.8,76,7.99%,,,,,,,,,,,,,,
Male,FALSE,Apprentice,9.1,36,3.79%,,,,,,,,,,,,,,
Male,TRUE,Apprentice,11.7,26,2.73%,,,,,,,,,,,,,,
Male,TRUE,Apprentice,13,34,3.58%,,,,,,,,,,,,,,
Male,TRUE,Apprentice,14.3,17,1.79%,,,,,,,,,,,,,,
Male,TRUE,Apprentice,15.6,6,0.63%,,,,,,,,,,,,,,
Male,TRUE,Apprentice,16.9,10,1.05%,,,,,,,,,,,,,,
Male,TRUE,Apprentice,18.2,2,0.21%,,,,,,,,,,,,,,
Male,TRUE,Apprentice,19.5,1,0.11%,,,,,,,,,,,,,,
Male,*,Apprentice,10.4,35,3.68%,,,,,,,,,,,,,,
