age_range,year_bracket,incident_rate,max_rate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45 to 54,1975 - 1977,4.2,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45 to 54,1976 - 1978,4.2,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45 to 54,1977 - 1979,4.4,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45 to 54,1978 - 1980,4.6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45 to 54,1979 - 1981,4.8,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45 to 54,1980 - 1982,4.9,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45 to 54,1981 - 1983,4.8,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45 to 54,1982 - 1984,5.2,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45 to 54,1983 - 1985,5.4,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45 to 54,1984 - 1986,5.4,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45 to 54,1985 - 1987,5.4,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45 to 54,1986 - 1988,5.4,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45 to 54,1987 - 1989,5.3,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45 to 54,1988 - 1990,5.6,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45 to 54,1989 - 1991,6.1,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45 to 54,1990 - 1992,6.9,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45 to 54,1991 - 1993,7.2,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45 to 54,1992 - 1994,8,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45 to 54,1993 - 1995,8.8,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45 to 54,1994 - 1996,10.3,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45 to 54,1995 - 1997,11,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45 to 54,1996 - 1998,11.6,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45 to 54,1997 - 1999,12.3,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45 to 54,1998 - 2000,14.5,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45 to 54,1999 - 2001,17.8,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45 to 54,2000 - 2002,20.8,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45 to 54,2001 - 2003,22.9,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45 to 54,2002 - 2004,25.3,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45 to 54,2003 - 2005,27,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45 to 54,2004 - 2006,28.9,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45 to 54,2005 - 2007,30,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45 to 54,2006 - 2008,31.3,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45 to 54,2007 - 2009,34.1,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45 to 54,2008 - 2010,35.7,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55 to 64,1975 - 1977,36.6,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55 to 64,1976 - 1978,37.7,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55 to 64,1977 - 1979,38.9,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55 to 64,1978 - 1980,40.8,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55 to 64,1979 - 1981,42.2,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55 to 64,1980 - 1982,42.9,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55 to 64,1981 - 1983,42.7,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55 to 64,1982 - 1984,43.8,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55 to 64,1983 - 1985,45.8,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55 to 64,1984 - 1986,47.9,57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55 to 64,1985 - 1987,49.7,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55 to 64,1986 - 1988,51.3,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55 to 64,1987 - 1989,52.3,63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55 to 64,1988 - 1990,55.2,66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55 to 64,1989 - 1991,56.2,67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55 to 64,1990 - 1992,59.6,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55 to 64,1991 - 1993,64.5,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55 to 64,1992 - 1994,74.1,89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55 to 64,1993 - 1995,84.9,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55 to 64,1994 - 1996,94.5,113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55 to 64,1995 - 1997,100.2,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55 to 64,1996 - 1998,104.1,125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55 to 64,1997 - 1999,112.3,135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55 to 64,1998 - 2000,125.2,150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55 to 64,1999 - 2001,146.3,176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55 to 64,2000 - 2002,164.8,198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55 to 64,2001 - 2003,180.1,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55 to 64,2002 - 2004,195.7,235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55 to 64,2003 - 2005,206.6,248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55 to 64,2004 - 2006,218.3,262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55 to 64,2005 - 2007,221.2,265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55 to 64,2006 - 2008,225.6,271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55 to 64,2007 - 2009,232.5,279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55 to 64,2008 - 2010,236,283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65 to 74,1975 - 1977,157.6,189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65 to 74,1976 - 1978,158.9,191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65 to 74,1977 - 1979,164.4,197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65 to 74,1978 - 1980,169,203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65 to 74,1979 - 1981,177.4,213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65 to 74,1980 - 1982,183.8,221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65 to 74,1981 - 1983,190.8,229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65 to 74,1982 - 1984,197.4,237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65 to 74,1983 - 1985,204.9,246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65 to 74,1984 - 1986,210.1,252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
