Discount Status,In / Out of Discounted Order IDs,Sub-Category,Avg. Discount,Profit
Non Discounted,Out,Binders,0.00%,"$39,306"
Non Discounted,Out,Copiers,0.00%,"$35,556"
Non Discounted,Out,Accessories,0.00%,"$35,284"
Non Discounted,Out,Phones,0.00%,"$34,353"
Non Discounted,Out,Machines,0.00%,"$27,137"
Non Discounted,Out,Storage,0.00%,"$25,525"
Non Discounted,Out,Paper,0.00%,"$25,326"
Non Discounted,Out,Appliances,0.00%,"$23,183"
Non Discounted,Out,Chairs,0.00%,"$21,929"
Non Discounted,Out,Furnishings,0.00%,"$16,856"
Non Discounted,Out,Tables,0.00%,"$13,273"
Non Discounted,Out,Bookcases,0.00%,"$6,073"
Non Discounted,Out,Art,0.00%,"$5,379"
Non Discounted,Out,Envelopes,0.00%,"$4,967"
Non Discounted,Out,Labels,0.00%,"$4,428"
Non Discounted,Out,Supplies,0.00%,"$1,717"
Non Discounted,Out,Fasteners,0.00%,$654
