Day of Date,Campaign
1/5/2013,4.25
1/28/2013,0.5
2/1/2013,1.75
2/5/2013,0.5
2/20/2013,1.75
2/21/2013,10.5
2/22/2013,6.5
2/23/2013,4
2/25/2013,4
3/2/2013,3
3/7/2013,0.5
3/13/2013,0.5
3/18/2013,1.5
3/24/2013,2.75
3/25/2013,4.5
3/26/2013,1.25
5/30/2013,2
6/26/2013,2
7/24/2013,7.5
7/25/2013,10.5
8/14/2013,2
8/24/2013,1
8/26/2013,2
8/29/2013,1.5
9/18/2013,1
9/25/2013,1.75
10/1/2013,1.75
10/7/2013,1.75
10/15/2013,0.5
10/18/2013,1.75
10/19/2013,3.25
10/20/2013,4.5
10/24/2013,1.25
10/29/2013,1.75
11/6/2013,2.25
11/7/2013,0.5
11/11/2013,1.75
12/3/2013,1
12/4/2013,3.75
12/6/2013,2.5
12/10/2013,1
12/30/2013,1
