website,citation_count
FiveThirtyEight,528
RealClearPolitics,320
New York Times,243
Politico,160
Washington Post,157
PredictWise,133
CNN,102
Huffington Post,80
Wikipedia,70
The Hill,45
Reuters,43
YouTube,37
NBC News,36
Bloomberg,35
The Wall Street Journal,33
Twitter,27
Slate,26
CBS News,25
ABC News,24
OpenSecrets,21
The Cook Political Report,21
270toWin,20
USA Today,20
Fox News,19
PredictIt,19
BBC,18
Oddschecker,18
The Guardian,18
Vox,18
NPR,17
Princeton Election Consortium,17
Talking Points Memo,17
Qunnipiac University,14
Los Angeles Times,13
CNBC,12
New York Post,12
Public Policy Polling,12
TIME,12
Ballotpedia,11
BusinessInsider,11
Pew Research,11
Cleveland.com,10
Betfair,9
International Business Times,9
The Atlantic,9
The Daily Caller,9
The New Yorker,9
Washington Times,9
U.S. News & World Report,8
Financial Times,7
Gallup,7
Milwaukee Journal Sentinel,7
MotherJones,7
PollyVote,7
Salon,7
Scott Adam's Blog,7
The Week,7
Breitbart,6
"Center for Politics, University of Virginia",6
Newsmax.com,6
The Des Moines Register,6
Cincinnati.com,5
Florida Politics,5
Law Newz,5
Monmouth University Polling Institute,5
RedState,5
Suffolk University,5
SupremeCourt.gov,5
The Chicago Tribune,5
The Columbus Dispatch,5
The Economist,5
The Green Papers,5
The Telegraph,5
Yahoo,5
ZeroHedge,5
Associated Press,4
Brookings Institution,4
Daily Kos,4
Heavy,4
HotAir,4
MarketWatch,4
MSNBC,4
NY Daily News,4
NYMag,4
PaddyPower,4
PolitiFact,4
The Data Mine,4
The National Review,4
WND,4
Amazon AWS,3
Boston Globe,3
Bustle,3
Election Betting Odds,3
Facebook,3
Forbes,3
Frontloading HQ,3
Gawker,3
Madison.com,3
Media Matters for America,3
Morning Consult,3
Newsweek,3
PBS,3
Roll Call,3
The Daily Beast,3
The Indianapolis Star,3
United Press International,3
United States Election Project,3
Washington Examiner,3
WMUR News 9,3
AJC.com,2
AOL,2
Census.gov,2
FantasySCOTUS from LexPredict,2
Federal Election Commission,2
Fox6 Now,2
GazetteXtra,2
imgur,2
Inquisitr,2
McClatchyDC,2
New Hampshire Union Leader,2
New Hampshire's Secretary of State Office,2
Observer.com,2
Politicus USA,2
Portland Press Herald,2
Quora,2
Reason.com,2
Snopes,2
Star Tribune,2
Statistic Brain,2
The American Prospect,2
The Charlotte Observer,2
The Weekly Standard,2
Vanity Fair,2
VOA News,2
WCPO Cinncinati,2
WVXU.org,2
YouGov,2
